timestamp;latitude;longitude;altitude;horizontalAccuracy;verticalAccuracy;speed;course
2019-08-19 21:42:39 +0000;38.478317;-77.397977;20.185909;10.000000;10.000000;128.159995;32.964573
2019-08-19 21:42:40 +0000;38.478570;-77.397756;19.538265;10.000000;10.000000;126.827998;32.964573
2019-08-19 21:42:41 +0000;38.478832;-77.397528;19.114803;10.000000;10.000000;125.172002;32.964573
2019-08-19 21:42:42 +0000;38.479073;-77.397303;19.677853;10.000000;10.000000;123.983995;33.750000
2019-08-19 21:42:43 +0000;38.479337;-77.397092;19.481167;10.000000;10.000000;125.496002;33.750000
2019-08-19 21:42:44 +0000;38.479593;-77.396872;19.516537;10.000000;10.000000;123.516005;33.398438
2019-08-19 21:42:45 +0000;38.479847;-77.396647;19.112301;10.000000;10.000000;123.948001;33.750000
2019-08-19 21:42:46 +0000;38.480104;-77.396455;18.995571;10.000000;10.000000;123.120003;33.476326
2019-08-19 21:42:47 +0000;38.480354;-77.396233;19.072659;10.000000;10.000000;123.516005;34.014637
2019-08-19 21:42:48 +0000;38.480622;-77.396009;18.527218;10.000000;10.000000;122.688007;34.014637
2019-08-19 21:42:49 +0000;38.480877;-77.395778;17.514767;10.000000;10.000000;123.155997;34.375042
2019-08-19 21:42:50 +0000;38.481125;-77.395562;17.597286;10.000000;10.000000;120.635994;34.375042
2019-08-19 21:42:51 +0000;38.481367;-77.395345;17.063351;10.000000;10.000000;120.635994;34.375042
2019-08-19 21:42:52 +0000;38.481633;-77.395125;17.331173;10.000000;10.000000;121.211993;34.605431
2019-08-19 21:42:53 +0000;38.481888;-77.394916;17.937771;10.000000;10.000000;120.672002;34.605431
2019-08-19 21:42:54 +0000;38.482140;-77.394716;16.909603;10.000000;10.000000;120.779997;35.102749
2019-08-19 21:42:55 +0000;38.482384;-77.394521;16.209957;10.000000;10.000000;118.907996;35.102749
2019-08-19 21:42:56 +0000;38.482623;-77.394279;15.982540;10.000000;10.000000;119.916005;35.102749
2019-08-19 21:42:57 +0000;38.482863;-77.394064;16.675320;10.000000;10.000000;118.655997;35.102749
2019-08-19 21:42:58 +0000;38.483111;-77.393837;16.833431;10.000000;10.000000;120.024001;35.367775
2019-08-19 21:42:59 +0000;38.483333;-77.393610;15.888790;10.000000;10.000000;118.188007;35.367775
2019-08-19 21:43:00 +0000;38.483585;-77.393408;16.576931;10.000000;10.000000;118.224001;35.674126
2019-08-19 21:43:01 +0000;38.483826;-77.393159;16.825954;10.000000;10.000000;122.148001;35.674126
2019-08-19 21:43:02 +0000;38.484035;-77.392941;17.536892;10.000000;10.000000;118.475999;35.538826
2019-08-19 21:43:03 +0000;38.484236;-77.392730;16.288784;10.000000;10.000000;115.883995;35.584862
2019-08-19 21:43:04 +0000;38.484483;-77.392532;14.604610;10.000000;10.000000;116.027998;35.584862
2019-08-19 21:43:05 +0000;38.484718;-77.392303;15.115444;10.000000;10.000000;116.711993;35.584862
2019-08-19 21:43:06 +0000;38.484942;-77.392083;16.000576;10.000000;10.000000;116.496002;35.650124
2019-08-19 21:43:07 +0000;38.485207;-77.391847;15.921139;10.000000;10.000000;117.468004;35.650124
2019-08-19 21:43:08 +0000;38.485457;-77.391647;14.259335;10.000000;10.000000;117.503998;35.893967
2019-08-19 21:43:09 +0000;38.485678;-77.391470;12.862759;10.000000;10.000000;113.255997;36.373989
2019-08-19 21:43:10 +0000;38.485954;-77.391240;12.808926;10.000000;10.000000;117.179997;36.373989
2019-08-19 21:43:11 +0000;38.486199;-77.391043;13.529446;30.000000;30.000000;117.755997;35.879856
2019-08-19 21:43:12 +0000;38.486426;-77.390863;13.051510;30.000000;30.000000;117.288007;35.572906
2019-08-19 21:43:13 +0000;38.486732;-77.390585;12.792812;30.000000;30.000000;120.959995;36.562500
2019-08-19 21:43:14 +0000;38.487008;-77.390377;12.877926;30.000000;30.000000;121.355997;35.859375
2019-08-19 21:43:15 +0000;38.487242;-77.390141;13.754116;30.000000;30.000000;119.951999;36.210938
2019-08-19 21:43:16 +0000;38.487440;-77.389913;13.623318;30.000000;30.000000;116.640005;36.914062
2019-08-19 21:43:17 +0000;38.487678;-77.389679;14.711514;30.000000;30.000000;116.855997;36.914062
2019-08-19 21:43:18 +0000;38.487972;-77.389597;14.776485;30.000000;30.000000;115.631996;33.046875
2019-08-19 21:43:19 +0000;38.488171;-77.389330;15.080410;30.000000;30.000000;115.344003;35.156250
2019-08-19 21:43:20 +0000;38.488403;-77.389109;16.179531;30.000000;30.000000;115.559995;35.507812
2019-08-19 21:43:21 +0000;38.488646;-77.388861;17.111568;10.000000;10.000000;116.783995;35.859375
2019-08-19 21:43:22 +0000;38.488816;-77.388612;17.569454;10.000000;10.000000;113.939999;36.210938
2019-08-19 21:43:23 +0000;38.489052;-77.388403;18.759609;5.000000;5.000000;114.155997;34.101562
2019-08-19 21:43:24 +0000;38.489286;-77.388199;19.543148;5.000000;5.000000;114.803998;34.804688
2019-08-19 21:43:25 +0000;38.489517;-77.387987;20.517208;5.000000;5.000000;115.163999;35.507812
2019-08-19 21:43:26 +0000;38.489765;-77.387765;21.116116;5.000000;5.000000;117.396002;35.156250
2019-08-19 21:43:27 +0000;38.490011;-77.387555;23.111599;5.000000;5.000000;116.531996;35.507812
2019-08-19 21:43:28 +0000;38.490194;-77.387335;21.830563;5.000000;5.000000;110.663999;37.265625
2019-08-19 21:43:29 +0000;38.490421;-77.387113;21.869442;5.000000;5.000000;113.039999;37.968750
2019-08-19 21:43:30 +0000;38.490658;-77.386892;22.701504;5.000000;5.000000;114.839999;36.914062
2019-08-19 21:43:31 +0000;38.490895;-77.386664;23.659969;5.000000;5.000000;116.496002;35.573586
2019-08-19 21:43:32 +0000;38.491145;-77.386439;24.464657;5.000000;5.000000;117.935994;35.573586
2019-08-19 21:43:33 +0000;38.491377;-77.386223;24.186611;5.000000;5.000000;118.296002;35.573586
2019-08-19 21:43:34 +0000;38.491653;-77.385991;25.179714;5.000000;5.000000;120.420003;35.573586
2019-08-19 21:43:35 +0000;38.491884;-77.385790;26.764431;5.000000;5.000000;119.340005;35.573586
2019-08-19 21:43:36 +0000;38.492130;-77.385568;27.428646;5.000000;5.000000;118.583995;35.573586
2019-08-19 21:43:37 +0000;38.492362;-77.385343;28.391048;5.000000;5.000000;119.448001;34.770702
2019-08-19 21:43:38 +0000;38.492622;-77.385127;28.542477;5.000000;5.000000;119.592004;34.770702
2019-08-19 21:43:39 +0000;38.492865;-77.384902;28.712063;5.000000;5.000000;120.275999;34.081142
2019-08-19 21:43:40 +0000;38.493108;-77.384676;29.341244;5.000000;5.000000;119.375999;33.662781
2019-08-19 21:43:41 +0000;38.493349;-77.384460;29.981441;5.000000;5.000000;118.872002;33.662781
2019-08-19 21:43:42 +0000;38.493621;-77.384261;32.570034;5.000000;5.000000;120.348001;33.030140
2019-08-19 21:43:43 +0000;38.493878;-77.384052;34.187466;5.000000;5.000000;120.096002;32.177017
2019-08-19 21:43:44 +0000;38.494130;-77.383851;34.666470;5.000000;5.000000;118.440005;32.177017
2019-08-19 21:43:45 +0000;38.494376;-77.383651;35.487240;5.000000;5.000000;118.944003;31.439631
2019-08-19 21:43:46 +0000;38.494644;-77.383454;36.240993;5.000000;5.000000;120.779997;30.492659
2019-08-19 21:43:47 +0000;38.494888;-77.383250;38.217129;5.000000;5.000000;119.051999;30.091679
2019-08-19 21:43:48 +0000;38.495151;-77.383044;38.814419;5.000000;5.000000;118.979997;29.392765
2019-08-19 21:43:49 +0000;38.495388;-77.382863;40.372158;5.000000;5.000000;118.872002;28.566174
2019-08-19 21:43:50 +0000;38.495670;-77.382686;43.516659;5.000000;5.000000;118.583995;28.179045
2019-08-19 21:43:51 +0000;38.495926;-77.382516;44.887325;5.000000;5.000000;119.016005;28.179045
2019-08-19 21:43:52 +0000;38.496207;-77.382343;46.302456;5.000000;5.000000;118.548001;27.421875
2019-08-19 21:43:53 +0000;38.496490;-77.382175;47.229641;5.000000;5.000000;119.268004;26.367188
2019-08-19 21:43:54 +0000;38.496750;-77.382017;47.336147;5.000000;5.000000;118.620003;26.015625
2019-08-19 21:43:55 +0000;38.497017;-77.381852;47.610806;5.000000;5.000000;118.511993;26.015625
2019-08-19 21:43:56 +0000;38.497277;-77.381688;48.188503;5.000000;5.000000;118.979997;25.664062
2019-08-19 21:43:57 +0000;38.497547;-77.381534;47.599453;5.000000;5.000000;118.979997;24.609375
2019-08-19 21:43:58 +0000;38.497818;-77.381376;47.671230;5.000000;5.000000;118.979997;24.609375
2019-08-19 21:43:59 +0000;38.498095;-77.381221;47.876247;5.000000;5.000000;120.420003;22.851562
2019-08-19 21:44:00 +0000;38.498379;-77.381079;48.061367;5.000000;5.000000;120.348001;21.796875
2019-08-19 21:44:01 +0000;38.498661;-77.380908;49.258083;5.000000;5.000000;121.859995;23.554688
2019-08-19 21:44:02 +0000;38.498953;-77.380773;50.496059;5.000000;5.000000;123.264006;21.093750
2019-08-19 21:44:03 +0000;38.499240;-77.380631;50.760220;5.000000;5.000000;123.227998;21.093750
2019-08-19 21:44:04 +0000;38.499544;-77.380510;50.774624;5.000000;5.000000;121.211993;19.687500
2019-08-19 21:44:05 +0000;38.499846;-77.380380;50.570461;5.000000;5.000000;123.048001;19.687500
2019-08-19 21:44:06 +0000;38.500133;-77.380255;50.354885;5.000000;5.000000;124.055997;19.335938
2019-08-19 21:44:07 +0000;38.500415;-77.380132;48.896084;5.000000;5.000000;124.127998;18.632812
2019-08-19 21:44:08 +0000;38.500700;-77.380006;49.605129;5.000000;5.000000;124.200000;17.929688
2019-08-19 21:44:09 +0000;38.500998;-77.379897;50.723049;5.000000;5.000000;123.803998;17.226562
2019-08-19 21:44:10 +0000;38.501286;-77.379782;50.292934;5.000000;5.000000;123.120003;16.875000
2019-08-19 21:44:11 +0000;38.501575;-77.379668;49.641018;5.000000;5.000000;121.824001;16.875000
2019-08-19 21:44:12 +0000;38.501867;-77.379556;49.591640;5.000000;5.000000;121.824001;16.875000
2019-08-19 21:44:13 +0000;38.502195;-77.379467;49.846645;5.000000;5.000000;122.616005;13.710938
2019-08-19 21:44:14 +0000;38.502493;-77.379379;48.855862;5.000000;5.000000;122.544003;14.414062
2019-08-19 21:44:15 +0000;38.502793;-77.379288;48.318264;5.000000;5.000000;121.211993;13.710938
2019-08-19 21:44:16 +0000;38.503094;-77.379201;47.242764;5.000000;5.000000;121.968004;13.710938
2019-08-19 21:44:17 +0000;38.503387;-77.379117;46.587673;5.000000;5.000000;121.824001;14.062500
2019-08-19 21:44:18 +0000;38.503681;-77.379022;47.478725;5.000000;5.000000;121.464006;14.062500
2019-08-19 21:44:19 +0000;38.503984;-77.378927;47.640591;5.000000;5.000000;122.292004;14.062500
2019-08-19 21:44:20 +0000;38.504279;-77.378818;45.111599;5.000000;5.000000;120.059995;14.414062
2019-08-19 21:44:21 +0000;38.504571;-77.378710;42.024715;5.000000;5.000000;117.972002;14.062500
2019-08-19 21:44:22 +0000;38.504854;-77.378622;42.670284;5.000000;5.000000;116.675999;13.710938
2019-08-19 21:44:23 +0000;38.505120;-77.378529;43.714779;5.000000;5.000000;114.227998;14.765625
2019-08-19 21:44:24 +0000;38.505392;-77.378436;44.256618;5.000000;5.000000;111.527998;14.062500
2019-08-19 21:44:25 +0000;38.505645;-77.378356;45.638821;5.000000;5.000000;109.475999;14.062500
2019-08-19 21:44:26 +0000;38.505903;-77.378278;45.814785;5.000000;5.000000;107.027998;14.765625
2019-08-19 21:44:27 +0000;38.506163;-77.378192;46.460598;5.000000;5.000000;106.344003;14.414062
2019-08-19 21:44:28 +0000;38.506413;-77.378115;46.773830;5.000000;5.000000;104.039999;14.414062
2019-08-19 21:44:29 +0000;38.506667;-77.378031;47.910366;5.000000;5.000000;103.032003;14.765625
2019-08-19 21:44:30 +0000;38.506918;-77.377953;48.512539;5.000000;5.000000;101.484002;13.710938
2019-08-19 21:44:31 +0000;38.507169;-77.377879;48.761379;5.000000;5.000000;101.879997;14.414062
2019-08-19 21:44:32 +0000;38.507392;-77.377789;49.707668;5.000000;5.000000;97.920003;14.765625
2019-08-19 21:44:33 +0000;38.507629;-77.377710;49.890896;5.000000;5.000000;97.920003;14.765625
2019-08-19 21:44:34 +0000;38.507844;-77.377628;51.198330;5.000000;5.000000;90.467997;14.414062
2019-08-19 21:44:35 +0000;38.508049;-77.377565;51.173428;5.000000;5.000000;85.248001;14.062500
2019-08-19 21:44:36 +0000;38.508239;-77.377494;51.474026;5.000000;5.000000;80.675999;13.710938
2019-08-19 21:44:37 +0000;38.508435;-77.377433;51.571377;10.000000;10.000000;80.603998;13.710938
2019-08-19 21:44:38 +0000;38.508592;-77.377374;53.041103;5.000000;5.000000;71.748001;14.062500
2019-08-19 21:44:39 +0000;38.508773;-77.377324;52.012051;10.000000;10.000000;72.072002;13.710938
2019-08-19 21:44:40 +0000;38.508949;-77.377270;52.221889;10.000000;10.000000;72.036001;13.710938
2019-08-19 21:44:41 +0000;38.509156;-77.377206;53.288662;10.000000;10.000000;76.391998;14.414062
2019-08-19 21:44:42 +0000;38.509340;-77.377140;54.424038;10.000000;10.000000;74.988000;14.414062
2019-08-19 21:44:43 +0000;38.509506;-77.377094;54.367702;5.000000;5.000000;72.179997;13.710938
2019-08-19 21:44:44 +0000;38.509698;-77.377045;54.638577;5.000000;5.000000;68.075999;13.710938
2019-08-19 21:44:45 +0000;38.509852;-77.376997;54.722439;5.000000;5.000000;63.396002;14.414062
2019-08-19 21:44:46 +0000;38.510003;-77.376953;54.648952;5.000000;5.000000;62.639999;13.710938
2019-08-19 21:44:47 +0000;38.510139;-77.376890;54.340298;5.000000;5.000000;61.739999;14.062500
2019-08-19 21:44:48 +0000;38.510299;-77.376845;54.034451;5.000000;5.000000;62.279997;14.414062
2019-08-19 21:44:49 +0000;38.510456;-77.376810;55.000210;5.000000;5.000000;59.903998;14.765625
2019-08-19 21:44:50 +0000;38.510567;-77.376760;53.666592;5.000000;5.000000;57.204001;15.117188
2019-08-19 21:44:51 +0000;38.510700;-77.376714;53.192654;5.000000;5.000000;55.475999;16.171875
2019-08-19 21:44:52 +0000;38.510830;-77.376660;52.247097;5.000000;5.000000;54.000000;15.820312
2019-08-19 21:44:53 +0000;38.510944;-77.376616;52.728481;5.000000;5.000000;48.960001;15.117188
2019-08-19 21:44:54 +0000;38.511070;-77.376592;53.437588;5.000000;5.000000;49.175999;14.765625
2019-08-19 21:44:55 +0000;38.511173;-77.376553;52.698330;5.000000;5.000000;49.068000;15.117188
2019-08-19 21:44:56 +0000;38.511291;-77.376509;52.757229;5.000000;5.000000;49.392001;15.820312
2019-08-19 21:44:57 +0000;38.511413;-77.376460;52.806362;5.000000;5.000000;49.572002;16.171875
2019-08-19 21:44:58 +0000;38.511530;-77.376419;51.522366;5.000000;5.000000;49.427998;16.171875
2019-08-19 21:44:59 +0000;38.511646;-77.376377;50.864956;5.000000;5.000000;49.356000;16.875000
2019-08-19 21:45:00 +0000;38.511761;-77.376330;51.358547;5.000000;5.000000;49.139999;17.226562
2019-08-19 21:45:01 +0000;38.511882;-77.376273;52.149868;5.000000;5.000000;50.795999;18.281250
2019-08-19 21:45:02 +0000;38.512002;-77.376222;52.404202;5.000000;5.000000;50.724001;18.632812
2019-08-19 21:45:03 +0000;38.512134;-77.376165;52.020290;5.000000;5.000000;54.036001;18.632812
2019-08-19 21:45:04 +0000;38.512285;-77.376104;50.091396;5.000000;5.000000;54.972002;17.578125
2019-08-19 21:45:05 +0000;38.512419;-77.376048;50.459743;5.000000;5.000000;55.727998;19.687500
2019-08-19 21:45:06 +0000;38.512545;-77.375999;51.199306;5.000000;5.000000;55.907999;18.733543
2019-08-19 21:45:07 +0000;38.512670;-77.375949;50.350430;5.000000;5.000000;50.219999;18.733543
2019-08-19 21:45:08 +0000;38.512789;-77.375897;50.715298;5.000000;5.000000;50.004001;18.733543
2019-08-19 21:45:09 +0000;38.512912;-77.375846;49.045010;5.000000;5.000000;49.932000;19.050455
2019-08-19 21:45:10 +0000;38.513035;-77.375791;48.434719;5.000000;5.000000;50.795999;19.050455
2019-08-19 21:45:11 +0000;38.513153;-77.375746;48.460598;5.000000;5.000000;49.463999;19.050455
2019-08-19 21:45:12 +0000;38.513270;-77.375694;48.260647;5.000000;5.000000;50.904001;19.049116
2019-08-19 21:45:13 +0000;38.513408;-77.375647;45.901858;5.000000;5.000000;54.072002;20.025465
2019-08-19 21:45:14 +0000;38.513525;-77.375589;47.165798;5.000000;5.000000;53.172002;20.025465
2019-08-19 21:45:15 +0000;38.513645;-77.375516;47.046719;5.000000;5.000000;54.900000;20.539072
2019-08-19 21:45:16 +0000;38.513737;-77.375448;45.727016;5.000000;5.000000;54.612000;20.539072
2019-08-19 21:45:17 +0000;38.513853;-77.375376;44.598110;5.000000;5.000000;52.344000;20.663908
2019-08-19 21:45:18 +0000;38.513972;-77.375312;44.489864;5.000000;5.000000;50.724001;20.663908
2019-08-19 21:45:19 +0000;38.514093;-77.375259;44.510250;5.000000;5.000000;52.019999;21.996176
2019-08-19 21:45:20 +0000;38.514218;-77.375191;43.812618;5.000000;5.000000;48.707999;21.996176
2019-08-19 21:45:21 +0000;38.514339;-77.375132;43.666897;5.000000;5.000000;49.104001;22.318966
2019-08-19 21:45:22 +0000;38.514446;-77.375082;43.133846;5.000000;5.000000;49.751999;22.318966
2019-08-19 21:45:23 +0000;38.514576;-77.375026;42.114254;5.000000;5.000000;53.819999;23.038546
2019-08-19 21:45:24 +0000;38.514712;-77.374965;41.765347;5.000000;5.000000;54.432000;23.038546
2019-08-19 21:45:25 +0000;38.514833;-77.374904;42.101894;5.000000;5.000000;55.727998;23.038546
2019-08-19 21:45:26 +0000;38.514966;-77.374827;41.165066;5.000000;5.000000;54.900000;23.873692
2019-08-19 21:45:27 +0000;38.515098;-77.374752;40.153683;5.000000;5.000000;61.920003;23.873692
2019-08-19 21:45:28 +0000;38.515240;-77.374674;39.464504;5.000000;5.000000;63.503998;23.873692
2019-08-19 21:45:29 +0000;38.515377;-77.374585;36.922939;5.000000;5.000000;66.132003;24.435360
2019-08-19 21:45:30 +0000;38.515529;-77.374492;36.694027;5.000000;5.000000;69.300000;24.435360
2019-08-19 21:45:31 +0000;38.515691;-77.374395;36.018917;5.000000;5.000000;71.855997;24.435360
2019-08-19 21:45:32 +0000;38.515867;-77.374299;35.681026;5.000000;5.000000;72.791998;25.269575
2019-08-19 21:45:33 +0000;38.516031;-77.374196;36.261990;5.000000;5.000000;78.012000;25.269575
2019-08-19 21:45:34 +0000;38.516205;-77.374075;35.831539;5.000000;5.000000;81.684002;26.020466
2019-08-19 21:45:35 +0000;38.516398;-77.373954;35.642666;5.000000;5.000000;82.584002;26.020466
2019-08-19 21:45:36 +0000;38.516577;-77.373844;34.943966;5.000000;5.000000;86.796002;26.477066
2019-08-19 21:45:37 +0000;38.516790;-77.373713;34.034145;5.000000;5.000000;88.632003;27.390306
2019-08-19 21:45:38 +0000;38.516988;-77.373582;33.663631;5.000000;5.000000;90.144003;27.846777
2019-08-19 21:45:39 +0000;38.517188;-77.373449;33.414547;5.000000;5.000000;89.351999;27.846777
2019-08-19 21:45:40 +0000;38.517392;-77.373331;33.205410;5.000000;5.000000;90.108002;27.846777
2019-08-19 21:45:41 +0000;38.517577;-77.373194;33.027462;5.000000;5.000000;89.460001;28.379829
2019-08-19 21:45:42 +0000;38.517789;-77.373049;32.383602;5.000000;5.000000;90.036001;28.981091
2019-08-19 21:45:43 +0000;38.517981;-77.372928;31.310421;5.000000;5.000000;90.503998;29.447701
2019-08-19 21:45:44 +0000;38.518194;-77.372784;29.441586;5.000000;5.000000;90.251999;29.447701
2019-08-19 21:45:45 +0000;38.518377;-77.372656;28.868618;5.000000;5.000000;89.027998;29.447701
2019-08-19 21:45:46 +0000;38.518562;-77.372512;28.792934;5.000000;5.000000;87.408002;31.205414
2019-08-19 21:45:47 +0000;38.518754;-77.372382;28.186062;5.000000;5.000000;84.672002;31.205414
2019-08-19 21:45:48 +0000;38.518935;-77.372245;27.745724;5.000000;5.000000;82.908002;32.246704
2019-08-19 21:45:49 +0000;38.519121;-77.372108;27.589565;5.000000;5.000000;79.632003;32.246704
2019-08-19 21:45:50 +0000;38.519278;-77.371978;25.367306;5.000000;5.000000;79.163999;32.246704
2019-08-19 21:45:51 +0000;38.519456;-77.371852;26.505947;5.000000;5.000000;79.488000;32.246704
2019-08-19 21:45:52 +0000;38.519631;-77.371698;25.514767;5.000000;5.000000;80.351999;32.246704
2019-08-19 21:45:53 +0000;38.519791;-77.371564;24.418026;5.000000;5.000000;79.055997;32.246704
2019-08-19 21:45:54 +0000;38.519954;-77.371417;24.892452;5.000000;5.000000;80.100000;32.246704
2019-08-19 21:45:55 +0000;38.520129;-77.371266;23.445766;5.000000;5.000000;81.000000;31.864769
2019-08-19 21:45:56 +0000;38.520288;-77.371126;23.270992;5.000000;5.000000;79.272002;37.379646
2019-08-19 21:45:57 +0000;38.520442;-77.370979;24.128963;5.000000;5.000000;80.027998;38.685989
2019-08-19 21:45:58 +0000;38.520599;-77.370837;26.460171;5.000000;5.000000;82.367997;33.599762
2019-08-19 21:45:59 +0000;38.520780;-77.370675;26.456387;5.000000;5.000000;83.951999;33.599762
2019-08-19 21:46:00 +0000;38.520966;-77.370510;26.615566;5.000000;5.000000;85.175999;35.507812
2019-08-19 21:46:01 +0000;38.521142;-77.370353;27.767239;5.000000;5.000000;84.996002;36.210938
2019-08-19 21:46:02 +0000;38.521319;-77.370196;29.293514;5.000000;5.000000;86.832003;35.859375
2019-08-19 21:46:03 +0000;38.521497;-77.370029;30.585049;5.000000;5.000000;87.300000;36.210938
